PC=0000000000000000, REG[ 0]=0000000000001000
PC=000000000000002c, REG[10]=607952e9da588a4c
PC=0000000000000030, REG[10]=607952ea8f5d7d79
PC=0000000000000034, REG[11]=24b28a8707d83095
PC=0000000000000038, REG[11]=24b28a87bcdd23c2
PC=000000000000003c, REG[12]=ed6bac2d9281b6ba
PC=0000000000000040, REG[12]=ed6bac2e4786a9e7
PC=0000000000000044, REG[ 1]=339352a0e4b4b94b
PC=0000000000000048, REG[ 1]=339352a199b9ac78
PC=000000000000004c, REG[10]=00000000607952ea
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=0000000024b28a87
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=00000000ed6bac2e
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=00000000339352a1
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=0000000000001080
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=0000000000000005
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=0608e0ce6d91f298
PC=0000000000000030, REG[10]=0608e0cf2296e5c5
PC=0000000000000034, REG[11]=e5bcc463c78883b1
PC=0000000000000038, REG[11]=e5bcc4647c8d76de
PC=000000000000003c, REG[12]=cdf6175524271966
PC=0000000000000040, REG[12]=cdf61755d92c0c93
PC=0000000000000044, REG[ 1]=a9025422133d7d47
PC=0000000000000048, REG[ 1]=a9025422c8427074
PC=000000000000004c, REG[10]=000000000608e0cf
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=00000000e5bcc464
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=00000000cdf61755
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=00000000a9025422
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=00000000000010a0
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=0000000000000006
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=7d4ba74012b8e2a4
PC=0000000000000030, REG[10]=7d4ba740c7bdd5d1
PC=0000000000000034, REG[11]=9443ea62204bff8d
PC=0000000000000038, REG[11]=9443ea62d550f2ba
PC=000000000000003c, REG[12]=50e86d176dbfc1d2
PC=0000000000000040, REG[12]=50e86d1822c4b4ff
PC=0000000000000044, REG[ 1]=20277a8a81263003
PC=0000000000000048, REG[ 1]=20277a8b362b2330
PC=000000000000004c, REG[10]=000000007d4ba740
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=000000009443ea62
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=0000000050e86d18
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=0000000020277a8b
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=00000000000010c0
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=0000000000000007
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=03ae0b28b1d2c670
PC=0000000000000030, REG[10]=03ae0b2966d7b99d
PC=0000000000000034, REG[11]=7639eede59be6029
PC=0000000000000038, REG[11]=7639eedf0ec35356
PC=000000000000003c, REG[12]=dbe5e71785747bfe
PC=0000000000000040, REG[12]=dbe5e7183a796f2b
PC=0000000000000044, REG[ 1]=2510e2e361006d7f
PC=0000000000000048, REG[ 1]=2510e2e4160560ac
PC=000000000000004c, REG[10]=0000000003ae0b29
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=000000007639eedf
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=00000000dbe5e718
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=000000002510e2e4
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=00000000000010e0
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=0000000000000008
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=13f0c6c2a006c9fc
PC=0000000000000030, REG[10]=13f0c6c3550bbd29
PC=0000000000000034, REG[11]=d63ab32bc9d62185
PC=0000000000000038, REG[11]=d63ab32c7edb14b2
PC=000000000000003c, REG[12]=4b40fca4151dd3ea
PC=0000000000000040, REG[12]=4b40fca4ca22c717
PC=0000000000000044, REG[ 1]=6ea04963ae0e91bb
PC=0000000000000048, REG[ 1]=6ea04964631384e8
PC=000000000000004c, REG[10]=0000000013f0c6c3
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=00000000d63ab32c
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=000000004b40fca4
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=000000006ea04964
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=0000000000001100
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=0000000000000009
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=df040d450d29d948
PC=0000000000000030, REG[10]=df040d45c22ecc75
PC=0000000000000034, REG[11]=24bcf88d58407fa1
PC=0000000000000038, REG[11]=24bcf88e0d4572ce
PC=000000000000003c, REG[12]=a9cc35e06c301596
PC=0000000000000040, REG[12]=a9cc35e1213508c3
PC=0000000000000044, REG[ 1]=6fcfbb99227fb8b7
PC=0000000000000048, REG[ 1]=6fcfbb99d784abe4
PC=000000000000004c, REG[10]=00000000df040d45
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=0000000024bcf88e
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=00000000a9cc35e1
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=000000006fcfbb99
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=0000000000001120
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=000000000000000a
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=2f52b3e89d0aa054
PC=0000000000000030, REG[10]=2f52b3e9520f9381
PC=0000000000000034, REG[11]=47d58b653e7d767d
PC=0000000000000038, REG[11]=47d58b65f38269aa
PC=000000000000003c, REG[12]=b2b785489b674d02
PC=0000000000000040, REG[12]=b2b78549506c402f
PC=0000000000000044, REG[ 1]=d6f09d3dd06bbe73
PC=0000000000000048, REG[ 1]=d6f09d3e8570b1a0
PC=000000000000004c, REG[10]=000000002f52b3e9
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=0000000047d58b65
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=00000000b2b78549
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=00000000d6f09d3e
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=0000000000001140
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=000000000000000b
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=2e4ae36cd87d8b20
PC=0000000000000030, REG[10]=2e4ae36d8d827e4d
PC=0000000000000034, REG[11]=f07d7e0e00bbc219
PC=0000000000000038, REG[11]=f07d7e0eb5c0b546
PC=000000000000003c, REG[12]=5e7cb676a633462e
PC=0000000000000040, REG[12]=5e7cb6775b38395b
PC=0000000000000044, REG[ 1]=5326a154398f3eef
PC=0000000000000048, REG[ 1]=5326a154ee94321c
PC=000000000000004c, REG[10]=000000002e4ae36d
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=00000000f07d7e0e
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=000000005e7cb677
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=000000005326a154
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=0000000000001160
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=000000000000000c
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=48e60e6ce228c5ac
PC=0000000000000030, REG[10]=48e60e6d972db8d9
PC=0000000000000034, REG[11]=0b26b71d5b74de75
PC=0000000000000038, REG[11]=0b26b71e1079d1a2
PC=000000000000003c, REG[12]=e2f6a8e295e38d1a
PC=0000000000000040, REG[12]=e2f6a8e34ae88047
PC=0000000000000044, REG[ 1]=7372496881c7962b
PC=0000000000000048, REG[ 1]=7372496936cc8958
PC=000000000000004c, REG[10]=0000000048e60e6d
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=000000000b26b71e
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=00000000e2f6a8e3
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=0000000073724969
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=0000000000001180
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=000000000000000d
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=565fa0c39b103bf8
PC=0000000000000030, REG[10]=565fa0c450152f25
PC=0000000000000034, REG[11]=fcc314bca1c90791
PC=0000000000000038, REG[11]=fcc314bd56cdfabe
PC=000000000000003c, REG[12]=20e76256fa936dc6
PC=0000000000000040, REG[12]=20e76257af9860f3
PC=0000000000000044, REG[ 1]=6cfe5196184ee027
PC=0000000000000048, REG[ 1]=6cfe5196cd53d354
PC=000000000000004c, REG[10]=00000000565fa0c4
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=00000000fcc314bd
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=0000000020e76257
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=000000006cfe5196
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=00000000000011a0
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=000000000000000e
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=e107a2bd22e19a04
PC=0000000000000030, REG[10]=e107a2bdd7e68d31
PC=0000000000000034, REG[11]=a41a0508c89b396d
PC=0000000000000038, REG[11]=a41a05097da02c9a
PC=000000000000003c, REG[12]=395d14bf25d5f432
PC=0000000000000040, REG[12]=395d14bfdadae75f
PC=0000000000000044, REG[ 1]=91353fedf3b7f8e3
PC=0000000000000048, REG[ 1]=91353feea8bcec10
PC=000000000000004c, REG[10]=00000000e107a2bd
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=00000000a41a0509
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=00000000395d14bf
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=0000000091353fee
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=00000000000011c0
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=000000000000000f
PC=0000000000000028, REG[ 5]=0000000000000001
PC=000000000000002c, REG[10]=587adb9d60004bd0
PC=0000000000000030, REG[10]=587adb9e15053efd
PC=0000000000000034, REG[11]=a402fecf1a6d3009
PC=0000000000000038, REG[11]=a402fecfcf722336
PC=000000000000003c, REG[12]=c0b9d78c2b21ec5e
PC=0000000000000040, REG[12]=c0b9d78ce026df8b
PC=0000000000000044, REG[ 1]=8d8a4bd23caa7c5f
PC=0000000000000048, REG[ 1]=8d8a4bd2f1af6f8c
PC=000000000000004c, REG[10]=00000000587adb9e
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=00000000a402fecf
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=00000000c0b9d78c
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=000000008d8a4bd2
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=00000000000011e0
PC=0000000000000070, ---
PC=0000000000000024, REG[ 4]=0000000000000010
PC=0000000000000028, REG[ 5]=0000000000000000
PC=000000000000002c, REG[10]=cd3501d8fb517d5c
PC=0000000000000030, REG[10]=cd3501d9b0567089
PC=0000000000000034, REG[11]=5944073a4ffb6765
PC=0000000000000038, REG[11]=5944073b05005a92
PC=000000000000003c, REG[12]=0aa7f3f171fde24a
PC=0000000000000040, REG[12]=0aa7f3f22702d577
PC=0000000000000044, REG[ 1]=06940c91035ec69b
PC=0000000000000048, REG[ 1]=06940c91b863b9c8
PC=000000000000004c, REG[10]=00000000cd3501d9
PC=0000000000000050, ---
PC=0000000000000054, REG[11]=000000005944073b
PC=0000000000000058, ---
PC=000000000000005c, REG[12]=000000000aa7f3f2
PC=0000000000000060, ---
PC=0000000000000064, REG[13]=0000000006940c91
PC=0000000000000068, ---
PC=000000000000006c, REG[ 0]=0000000000001200
PC=0000000000000070, ---
PC=0000000000000074, ---
