PC=0000000000000000, REG[29]=0000000000000000
PC=00000000000000d8, ---
PC=00000000000003d0, REG[20]=0000000000000000
PC=00000000000003d4, REG[29]=000000ef000000ad
PC=00000000000003d8, ---
PC=00000000000003dc, ---
PC=00000000000000e8, REG[20]=0000000000000200
PC=00000000000000ec, REG[29]=000000ef000002ad
PC=00000000000000f0, ---
PC=00000000000003e8, REG[20]=0000020000000000
PC=00000000000003ec, REG[29]=000002ef000002ad
PC=00000000000003f0, ---
PC=00000000000003f4, ---
PC=0000000000000100, REG[20]=0000000000000000
PC=0000000000000104, REG[29]=000002ef000002ad
PC=0000000000000108, ---
PC=0000000000000400, REG[20]=0000040000000000
PC=0000000000000404, REG[29]=000006ef000002ad
PC=0000000000000408, ---
PC=000000000000040c, ---
PC=0000000000000118, REG[20]=0000000000000800
PC=000000000000011c, REG[29]=000006ef00000aad
PC=0000000000000120, ---
PC=0000000000000418, REG[20]=0000080000000000
PC=000000000000041c, REG[29]=00000eef00000aad
PC=0000000000000420, ---
PC=0000000000000424, ---
PC=0000000000000130, REG[20]=0000000000001000
PC=0000000000000134, REG[29]=00000eef00001aad
PC=0000000000000138, ---
PC=0000000000000430, REG[20]=0000100000000000
PC=0000000000000434, REG[29]=00001eef00001aad
PC=0000000000000438, ---
PC=000000000000043c, ---
PC=0000000000000148, REG[20]=0000000000002000
PC=000000000000014c, REG[29]=00001eef00003aad
PC=0000000000000150, ---
PC=0000000000000448, REG[20]=0000200000000000
PC=000000000000044c, REG[29]=00003eef00003aad
PC=0000000000000450, ---
PC=0000000000000454, ---
PC=0000000000000160, REG[20]=0000000000000000
PC=0000000000000164, REG[29]=00003eef00003aad
PC=0000000000000168, ---
PC=0000000000000460, REG[20]=0000000000000000
PC=0000000000000464, REG[29]=00003eef00003aad
PC=0000000000000468, ---
PC=000000000000046c, ---
PC=0000000000000178, REG[20]=0000000000008000
PC=000000000000017c, REG[29]=00003eef0000baad
PC=0000000000000180, ---
PC=0000000000000478, REG[20]=0000800000000000
PC=000000000000047c, REG[29]=0000beef0000baad
PC=0000000000000480, ---
PC=0000000000000484, ---
PC=0000000000000190, REG[20]=0000000000010000
PC=0000000000000194, REG[29]=0000beef0001baad
PC=0000000000000198, ---
PC=0000000000000490, REG[20]=0001000000000000
PC=0000000000000494, REG[29]=0001beef0001baad
PC=0000000000000498, ---
PC=000000000000049c, ---
PC=00000000000001a8, REG[20]=0000000000000000
PC=00000000000001ac, REG[29]=0001beef0001baad
PC=00000000000001b0, ---
PC=00000000000004a8, REG[20]=0002000000000000
PC=00000000000004ac, REG[29]=0003beef0001baad
PC=00000000000004b0, ---
PC=00000000000004b4, ---
PC=00000000000001c0, REG[20]=0000000000040000
PC=00000000000001c4, REG[29]=0003beef0005baad
PC=00000000000001c8, ---
PC=00000000000004c0, REG[20]=0004000000000000
PC=00000000000004c4, REG[29]=0007beef0005baad
PC=00000000000004c8, ---
PC=00000000000004cc, ---
PC=00000000000001d8, REG[20]=0000000000080000
PC=00000000000001dc, REG[29]=0007beef000dbaad
PC=00000000000001e0, ---
PC=00000000000004d8, REG[20]=0008000000000000
PC=00000000000004dc, REG[29]=000fbeef000dbaad
PC=00000000000004e0, ---
PC=00000000000004e4, ---
PC=00000000000001f0, REG[20]=0000000000000000
PC=00000000000001f4, REG[29]=000fbeef000dbaad
PC=00000000000001f8, ---
PC=00000000000004f0, REG[20]=0000000000000000
PC=00000000000004f4, REG[29]=000fbeef000dbaad
PC=00000000000004f8, ---
PC=00000000000004fc, ---
PC=0000000000000208, REG[20]=0000000000200000
PC=000000000000020c, REG[29]=000fbeef002dbaad
PC=0000000000000210, ---
PC=0000000000000508, REG[20]=0020000000000000
PC=000000000000050c, REG[29]=002fbeef002dbaad
PC=0000000000000510, ---
PC=0000000000000514, ---
PC=0000000000000220, REG[20]=0000000000000000
PC=0000000000000224, REG[29]=002fbeef002dbaad
PC=0000000000000228, ---
PC=0000000000000520, REG[20]=0040000000000000
PC=0000000000000524, REG[29]=006fbeef002dbaad
PC=0000000000000528, ---
PC=000000000000052c, ---
PC=0000000000000238, REG[20]=0000000000800000
PC=000000000000023c, REG[29]=006fbeef00adbaad
PC=0000000000000240, ---
PC=0000000000000538, REG[20]=0080000000000000
PC=000000000000053c, REG[29]=00efbeef00adbaad
PC=0000000000000540, ---
PC=0000000000000544, ---
PC=0000000000000250, REG[20]=0000000000000000
PC=0000000000000254, REG[29]=00efbeef00adbaad
PC=0000000000000258, ---
PC=0000000000000550, REG[20]=0000000000000000
PC=0000000000000554, REG[29]=00efbeef00adbaad
PC=0000000000000558, ---
PC=000000000000055c, ---
PC=0000000000000268, REG[20]=0000000002000000
PC=000000000000026c, REG[29]=00efbeef02adbaad
PC=0000000000000270, ---
PC=0000000000000568, REG[20]=0200000000000000
PC=000000000000056c, REG[29]=02efbeef02adbaad
PC=0000000000000570, ---
PC=0000000000000574, ---
PC=0000000000000280, REG[20]=0000000000000000
PC=0000000000000284, REG[29]=02efbeef02adbaad
PC=0000000000000288, ---
PC=0000000000000580, REG[20]=0400000000000000
PC=0000000000000584, REG[29]=06efbeef02adbaad
PC=0000000000000588, ---
PC=000000000000058c, ---
PC=0000000000000298, REG[20]=0000000008000000
PC=000000000000029c, REG[29]=06efbeef0aadbaad
PC=00000000000002a0, ---
PC=0000000000000598, REG[20]=0800000000000000
PC=000000000000059c, REG[29]=0eefbeef0aadbaad
PC=00000000000005a0, ---
PC=00000000000005a4, ---
PC=00000000000002b0, REG[20]=0000000010000000
PC=00000000000002b4, REG[29]=0eefbeef1aadbaad
PC=00000000000002b8, ---
PC=00000000000005b0, REG[20]=1000000000000000
PC=00000000000005b4, REG[29]=1eefbeef1aadbaad
PC=00000000000005b8, ---
PC=00000000000005bc, ---
PC=00000000000002c8, REG[20]=0000000020000000
PC=00000000000002cc, REG[29]=1eefbeef3aadbaad
PC=00000000000002d0, ---
PC=00000000000005c8, REG[20]=2000000000000000
PC=00000000000005cc, REG[29]=3eefbeef3aadbaad
PC=00000000000005d0, ---
PC=00000000000005d4, ---
PC=00000000000002e0, REG[20]=0000000000000000
PC=00000000000002e4, REG[29]=3eefbeef3aadbaad
PC=00000000000002e8, ---
PC=00000000000005e0, REG[20]=0000000000000000
PC=00000000000005e4, REG[29]=3eefbeef3aadbaad
PC=00000000000005e8, ---
PC=00000000000005ec, ---
PC=00000000000002f8, REG[20]=0000000080000000
PC=00000000000002fc, REG[29]=3eefbeefbaadbaad
PC=0000000000000300, ---
PC=00000000000005f8, REG[20]=8000000000000000
PC=00000000000005fc, REG[29]=beefbeefbaadbaad
PC=0000000000000600, ---
PC=0000000000000604, ---
PC=0000000000000610, REG[20]=0000000000000001
PC=0000000000000614, REG[30]=0000000000000001
PC=0000000000000618, ---
PC=0000000000000910, REG[20]=0000000100000000
PC=0000000000000914, REG[30]=0000000100000001
PC=0000000000000918, ---
PC=000000000000091c, ---
PC=0000000000000628, REG[20]=0000000000000002
PC=000000000000062c, REG[30]=0000000100000003
PC=0000000000000630, ---
PC=0000000000000928, REG[20]=0000000200000000
PC=000000000000092c, REG[30]=0000000300000003
PC=0000000000000930, ---
PC=0000000000000934, ---
PC=0000000000000640, REG[20]=0000000000000004
PC=0000000000000644, REG[30]=0000000300000007
PC=0000000000000648, ---
PC=0000000000000940, REG[20]=0000000400000000
PC=0000000000000944, REG[30]=0000000700000007
PC=0000000000000948, ---
PC=000000000000094c, ---
PC=0000000000000658, REG[20]=0000000000000008
PC=000000000000065c, REG[30]=000000070000000f
PC=0000000000000660, ---
PC=0000000000000958, REG[20]=0000000800000000
PC=000000000000095c, REG[30]=0000000f0000000f
PC=0000000000000960, ---
PC=0000000000000964, ---
PC=0000000000000670, REG[20]=0000000000000000
PC=0000000000000674, REG[30]=0000000f0000000f
PC=0000000000000678, ---
PC=0000000000000970, REG[20]=0000000000000000
PC=0000000000000974, REG[30]=0000000f0000000f
PC=0000000000000978, ---
PC=000000000000097c, ---
PC=0000000000000688, REG[20]=0000000000000020
PC=000000000000068c, REG[30]=0000000f0000002f
PC=0000000000000690, ---
PC=0000000000000988, REG[20]=0000002000000000
PC=000000000000098c, REG[30]=0000002f0000002f
PC=0000000000000990, ---
PC=0000000000000994, ---
PC=00000000000006a0, REG[20]=0000000000000040
PC=00000000000006a4, REG[30]=0000002f0000006f
PC=00000000000006a8, ---
PC=00000000000009a0, REG[20]=0000004000000000
PC=00000000000009a4, REG[30]=0000006f0000006f
PC=00000000000009a8, ---
PC=00000000000009ac, ---
PC=00000000000006b8, REG[20]=0000000000000080
PC=00000000000006bc, REG[30]=0000006f000000ef
PC=00000000000006c0, ---
PC=00000000000009b8, REG[20]=0000008000000000
PC=00000000000009bc, REG[30]=000000ef000000ef
PC=00000000000009c0, ---
PC=00000000000009c4, ---
PC=00000000000006d0, REG[20]=0000000000000000
PC=00000000000006d4, REG[30]=000000ef000000ef
PC=00000000000006d8, ---
PC=00000000000009d0, REG[20]=0000000000000000
PC=00000000000009d4, REG[30]=000000ef000000ef
PC=00000000000009d8, ---
PC=00000000000009dc, ---
PC=00000000000006e8, REG[20]=0000000000000200
PC=00000000000006ec, REG[30]=000000ef000002ef
PC=00000000000006f0, ---
PC=00000000000009e8, REG[20]=0000020000000000
PC=00000000000009ec, REG[30]=000002ef000002ef
PC=00000000000009f0, ---
PC=00000000000009f4, ---
PC=0000000000000700, REG[20]=0000000000000400
PC=0000000000000704, REG[30]=000002ef000006ef
PC=0000000000000708, ---
PC=0000000000000a00, REG[20]=0000040000000000
PC=0000000000000a04, REG[30]=000006ef000006ef
PC=0000000000000a08, ---
PC=0000000000000a0c, ---
PC=0000000000000718, REG[20]=0000000000000800
PC=000000000000071c, REG[30]=000006ef00000eef
PC=0000000000000720, ---
PC=0000000000000a18, REG[20]=0000080000000000
PC=0000000000000a1c, REG[30]=00000eef00000eef
PC=0000000000000a20, ---
PC=0000000000000a24, ---
PC=0000000000000730, REG[20]=0000000000001000
PC=0000000000000734, REG[30]=00000eef00001eef
PC=0000000000000738, ---
PC=0000000000000a30, REG[20]=0000100000000000
PC=0000000000000a34, REG[30]=00001eef00001eef
PC=0000000000000a38, ---
PC=0000000000000a3c, ---
PC=0000000000000748, REG[20]=0000000000002000
PC=000000000000074c, REG[30]=00001eef00003eef
PC=0000000000000750, ---
PC=0000000000000a48, REG[20]=0000200000000000
PC=0000000000000a4c, REG[30]=00003eef00003eef
PC=0000000000000a50, ---
PC=0000000000000a54, ---
PC=0000000000000760, REG[20]=0000000000000000
PC=0000000000000764, REG[30]=00003eef00003eef
PC=0000000000000768, ---
PC=0000000000000a60, REG[20]=0000000000000000
PC=0000000000000a64, REG[30]=00003eef00003eef
PC=0000000000000a68, ---
PC=0000000000000a6c, ---
PC=0000000000000778, REG[20]=0000000000008000
PC=000000000000077c, REG[30]=00003eef0000beef
PC=0000000000000780, ---
PC=0000000000000a78, REG[20]=0000800000000000
PC=0000000000000a7c, REG[30]=0000beef0000beef
PC=0000000000000a80, ---
PC=0000000000000a84, ---
PC=0000000000000790, REG[20]=0000000000010000
PC=0000000000000794, REG[30]=0000beef0001beef
PC=0000000000000798, ---
PC=0000000000000a90, REG[20]=0001000000000000
PC=0000000000000a94, REG[30]=0001beef0001beef
PC=0000000000000a98, ---
PC=0000000000000a9c, ---
PC=00000000000007a8, REG[20]=0000000000000000
PC=00000000000007ac, REG[30]=0001beef0001beef
PC=00000000000007b0, ---
PC=0000000000000aa8, REG[20]=0000000000000000
PC=0000000000000aac, REG[30]=0001beef0001beef
PC=0000000000000ab0, ---
PC=0000000000000ab4, ---
PC=00000000000007c0, REG[20]=0000000000040000
PC=00000000000007c4, REG[30]=0001beef0005beef
PC=00000000000007c8, ---
PC=0000000000000ac0, REG[20]=0004000000000000
PC=0000000000000ac4, REG[30]=0005beef0005beef
PC=0000000000000ac8, ---
PC=0000000000000acc, ---
PC=00000000000007d8, REG[20]=0000000000080000
PC=00000000000007dc, REG[30]=0005beef000dbeef
PC=00000000000007e0, ---
PC=0000000000000ad8, REG[20]=0008000000000000
PC=0000000000000adc, REG[30]=000dbeef000dbeef
PC=0000000000000ae0, ---
PC=0000000000000ae4, ---
PC=00000000000007f0, REG[20]=0000000000000000
PC=00000000000007f4, REG[30]=000dbeef000dbeef
PC=00000000000007f8, ---
PC=0000000000000af0, REG[20]=0000000000000000
PC=0000000000000af4, REG[30]=000dbeef000dbeef
PC=0000000000000af8, ---
PC=0000000000000afc, ---
PC=0000000000000808, REG[20]=0000000000200000
PC=000000000000080c, REG[30]=000dbeef002dbeef
PC=0000000000000810, ---
PC=0000000000000b08, REG[20]=0020000000000000
PC=0000000000000b0c, REG[30]=002dbeef002dbeef
PC=0000000000000b10, ---
PC=0000000000000b14, ---
PC=0000000000000820, REG[20]=0000000000000000
PC=0000000000000824, REG[30]=002dbeef002dbeef
PC=0000000000000828, ---
PC=0000000000000b20, REG[20]=0000000000000000
PC=0000000000000b24, REG[30]=002dbeef002dbeef
PC=0000000000000b28, ---
PC=0000000000000b2c, ---
PC=0000000000000838, REG[20]=0000000000800000
PC=000000000000083c, REG[30]=002dbeef00adbeef
PC=0000000000000840, ---
PC=0000000000000b38, REG[20]=0080000000000000
PC=0000000000000b3c, REG[30]=00adbeef00adbeef
PC=0000000000000b40, ---
PC=0000000000000b44, ---
PC=0000000000000850, REG[20]=0000000000000000
PC=0000000000000854, REG[30]=00adbeef00adbeef
PC=0000000000000858, ---
PC=0000000000000b50, REG[20]=0000000000000000
PC=0000000000000b54, REG[30]=00adbeef00adbeef
PC=0000000000000b58, ---
PC=0000000000000b5c, ---
PC=0000000000000868, REG[20]=0000000002000000
PC=000000000000086c, REG[30]=00adbeef02adbeef
PC=0000000000000870, ---
PC=0000000000000b68, REG[20]=0200000000000000
PC=0000000000000b6c, REG[30]=02adbeef02adbeef
PC=0000000000000b70, ---
PC=0000000000000b74, ---
PC=0000000000000880, REG[20]=0000000004000000
PC=0000000000000884, REG[30]=02adbeef06adbeef
PC=0000000000000888, ---
PC=0000000000000b80, REG[20]=0400000000000000
PC=0000000000000b84, REG[30]=06adbeef06adbeef
PC=0000000000000b88, ---
PC=0000000000000b8c, ---
PC=0000000000000898, REG[20]=0000000008000000
PC=000000000000089c, REG[30]=06adbeef0eadbeef
PC=00000000000008a0, ---
PC=0000000000000b98, REG[20]=0800000000000000
PC=0000000000000b9c, REG[30]=0eadbeef0eadbeef
PC=0000000000000ba0, ---
PC=0000000000000ba4, ---
PC=00000000000008b0, REG[20]=0000000010000000
PC=00000000000008b4, REG[30]=0eadbeef1eadbeef
PC=00000000000008b8, ---
PC=0000000000000bb0, REG[20]=1000000000000000
PC=0000000000000bb4, REG[30]=1eadbeef1eadbeef
PC=0000000000000bb8, ---
PC=0000000000000bbc, ---
PC=00000000000008c8, REG[20]=0000000000000000
PC=00000000000008cc, REG[30]=1eadbeef1eadbeef
PC=00000000000008d0, ---
PC=0000000000000bc8, REG[20]=0000000000000000
PC=0000000000000bcc, REG[30]=1eadbeef1eadbeef
PC=0000000000000bd0, ---
PC=0000000000000bd4, ---
PC=00000000000008e0, REG[20]=0000000040000000
PC=00000000000008e4, REG[30]=1eadbeef5eadbeef
PC=00000000000008e8, ---
PC=0000000000000be0, REG[20]=4000000000000000
PC=0000000000000be4, REG[30]=5eadbeef5eadbeef
PC=0000000000000be8, ---
PC=0000000000000bec, ---
PC=00000000000008f8, REG[20]=0000000080000000
PC=00000000000008fc, REG[30]=5eadbeefdeadbeef
PC=0000000000000900, ---
PC=0000000000000bf8, REG[20]=8000000000000000
PC=0000000000000bfc, REG[30]=deadbeefdeadbeef
PC=0000000000000c00, ---
PC=0000000000000c04, ---
PC=0000000000000c10, REG[20]=0000000000003e80
PC=0000000000000c14, ---
PC=0000000000000c18, ---
PC=0000000000000c1c, ---
