PC=0000000000000000, REG[29]=0000000000000000
PC=00000000000003b4, REG[20]=0000008000000000
PC=00000000000003b8, REG[29]=000000ef000000ad
PC=00000000000003bc, ---
PC=00000000000003c0, ---
PC=00000000000000cc, REG[20]=0000000000000000
PC=00000000000000d0, REG[29]=000000ef000000ad
PC=00000000000000d4, ---
PC=00000000000003cc, REG[20]=0000000000000000
PC=00000000000003d0, REG[29]=000000ef000000ad
PC=00000000000003d4, ---
PC=00000000000003d8, ---
PC=00000000000000e4, REG[20]=0000000000000200
PC=00000000000000e8, REG[29]=000000ef000002ad
PC=00000000000000ec, ---
PC=00000000000003e4, REG[20]=0000020000000000
PC=00000000000003e8, REG[29]=000002ef000002ad
PC=00000000000003ec, ---
PC=00000000000003f0, ---
PC=00000000000000fc, REG[20]=0000000000000000
PC=0000000000000100, REG[29]=000002ef000002ad
PC=0000000000000104, ---
PC=00000000000003fc, REG[20]=0000040000000000
PC=0000000000000400, REG[29]=000006ef000002ad
PC=0000000000000404, ---
PC=0000000000000408, ---
PC=0000000000000114, REG[20]=0000000000000800
PC=0000000000000118, REG[29]=000006ef00000aad
PC=000000000000011c, ---
PC=0000000000000414, REG[20]=0000080000000000
PC=0000000000000418, REG[29]=00000eef00000aad
PC=000000000000041c, ---
PC=0000000000000420, ---
PC=000000000000012c, REG[20]=0000000000001000
PC=0000000000000130, REG[29]=00000eef00001aad
PC=0000000000000134, ---
PC=000000000000042c, REG[20]=0000100000000000
PC=0000000000000430, REG[29]=00001eef00001aad
PC=0000000000000434, ---
PC=0000000000000438, ---
PC=0000000000000144, REG[20]=0000000000002000
PC=0000000000000148, REG[29]=00001eef00003aad
PC=000000000000014c, ---
PC=0000000000000444, REG[20]=0000200000000000
PC=0000000000000448, REG[29]=00003eef00003aad
PC=000000000000044c, ---
PC=0000000000000450, ---
PC=000000000000015c, REG[20]=0000000000000000
PC=0000000000000160, REG[29]=00003eef00003aad
PC=0000000000000164, ---
PC=000000000000045c, REG[20]=0000000000000000
PC=0000000000000460, REG[29]=00003eef00003aad
PC=0000000000000464, ---
PC=0000000000000468, ---
PC=0000000000000174, REG[20]=0000000000008000
PC=0000000000000178, REG[29]=00003eef0000baad
PC=000000000000017c, ---
PC=0000000000000474, REG[20]=0000800000000000
PC=0000000000000478, REG[29]=0000beef0000baad
PC=000000000000047c, ---
PC=0000000000000480, ---
PC=000000000000018c, REG[20]=0000000000010000
PC=0000000000000190, REG[29]=0000beef0001baad
PC=0000000000000194, ---
PC=000000000000048c, REG[20]=0001000000000000
PC=0000000000000490, REG[29]=0001beef0001baad
PC=0000000000000494, ---
PC=0000000000000498, ---
PC=00000000000001a4, REG[20]=0000000000000000
PC=00000000000001a8, REG[29]=0001beef0001baad
PC=00000000000001ac, ---
PC=00000000000004a4, REG[20]=0002000000000000
PC=00000000000004a8, REG[29]=0003beef0001baad
PC=00000000000004ac, ---
PC=00000000000004b0, ---
PC=00000000000001bc, REG[20]=0000000000040000
PC=00000000000001c0, REG[29]=0003beef0005baad
PC=00000000000001c4, ---
PC=00000000000004bc, REG[20]=0004000000000000
PC=00000000000004c0, REG[29]=0007beef0005baad
PC=00000000000004c4, ---
PC=00000000000004c8, ---
PC=00000000000001d4, REG[20]=0000000000080000
PC=00000000000001d8, REG[29]=0007beef000dbaad
PC=00000000000001dc, ---
PC=00000000000004d4, REG[20]=0008000000000000
PC=00000000000004d8, REG[29]=000fbeef000dbaad
PC=00000000000004dc, ---
PC=00000000000004e0, ---
PC=00000000000001ec, REG[20]=0000000000000000
PC=00000000000001f0, REG[29]=000fbeef000dbaad
PC=00000000000001f4, ---
PC=00000000000004ec, REG[20]=0000000000000000
PC=00000000000004f0, REG[29]=000fbeef000dbaad
PC=00000000000004f4, ---
PC=00000000000004f8, ---
PC=0000000000000204, REG[20]=0000000000200000
PC=0000000000000208, REG[29]=000fbeef002dbaad
PC=000000000000020c, ---
PC=0000000000000504, REG[20]=0020000000000000
PC=0000000000000508, REG[29]=002fbeef002dbaad
PC=000000000000050c, ---
PC=0000000000000510, ---
PC=000000000000021c, REG[20]=0000000000000000
PC=0000000000000220, REG[29]=002fbeef002dbaad
PC=0000000000000224, ---
PC=000000000000051c, REG[20]=0040000000000000
PC=0000000000000520, REG[29]=006fbeef002dbaad
PC=0000000000000524, ---
PC=0000000000000528, ---
PC=0000000000000234, REG[20]=0000000000800000
PC=0000000000000238, REG[29]=006fbeef00adbaad
PC=000000000000023c, ---
PC=0000000000000534, REG[20]=0080000000000000
PC=0000000000000538, REG[29]=00efbeef00adbaad
PC=000000000000053c, ---
PC=0000000000000540, ---
PC=000000000000024c, REG[20]=0000000000000000
PC=0000000000000250, REG[29]=00efbeef00adbaad
PC=0000000000000254, ---
PC=000000000000054c, REG[20]=0000000000000000
PC=0000000000000550, REG[29]=00efbeef00adbaad
PC=0000000000000554, ---
PC=0000000000000558, ---
PC=0000000000000264, REG[20]=0000000002000000
PC=0000000000000268, REG[29]=00efbeef02adbaad
PC=000000000000026c, ---
PC=0000000000000564, REG[20]=0200000000000000
PC=0000000000000568, REG[29]=02efbeef02adbaad
PC=000000000000056c, ---
PC=0000000000000570, ---
PC=000000000000027c, REG[20]=0000000000000000
PC=0000000000000280, REG[29]=02efbeef02adbaad
PC=0000000000000284, ---
PC=000000000000057c, REG[20]=0400000000000000
PC=0000000000000580, REG[29]=06efbeef02adbaad
PC=0000000000000584, ---
PC=0000000000000588, ---
PC=0000000000000294, REG[20]=0000000008000000
PC=0000000000000298, REG[29]=06efbeef0aadbaad
PC=000000000000029c, ---
PC=0000000000000594, REG[20]=0800000000000000
PC=0000000000000598, REG[29]=0eefbeef0aadbaad
PC=000000000000059c, ---
PC=00000000000005a0, ---
PC=00000000000002ac, REG[20]=0000000010000000
PC=00000000000002b0, REG[29]=0eefbeef1aadbaad
PC=00000000000002b4, ---
PC=00000000000005ac, REG[20]=1000000000000000
PC=00000000000005b0, REG[29]=1eefbeef1aadbaad
PC=00000000000005b4, ---
PC=00000000000005b8, ---
PC=00000000000002c4, REG[20]=0000000020000000
PC=00000000000002c8, REG[29]=1eefbeef3aadbaad
PC=00000000000002cc, ---
PC=00000000000005c4, REG[20]=2000000000000000
PC=00000000000005c8, REG[29]=3eefbeef3aadbaad
PC=00000000000005cc, ---
PC=00000000000005d0, ---
PC=00000000000002dc, REG[20]=0000000000000000
PC=00000000000002e0, REG[29]=3eefbeef3aadbaad
PC=00000000000002e4, ---
PC=00000000000005dc, REG[20]=0000000000000000
PC=00000000000005e0, REG[29]=3eefbeef3aadbaad
PC=00000000000005e4, ---
PC=00000000000005e8, ---
PC=00000000000002f4, REG[20]=0000000080000000
PC=00000000000002f8, REG[29]=3eefbeefbaadbaad
PC=00000000000002fc, ---
PC=00000000000005f4, REG[20]=8000000000000000
PC=00000000000005f8, REG[29]=beefbeefbaadbaad
PC=00000000000005fc, ---
PC=0000000000000600, ---
PC=000000000000060c, REG[20]=0000000000003e80
PC=0000000000000610, ---
PC=0000000000000614, ---
