PC=0000000000000000, REG[ 2]=0000000000000000
PC=0000000000000008, REG[ 5]=0000000000000010
PC=000000000000000c, REG[ 8]=0000000000000010
PC=0000000000000010, REG[ 7]=0000000000000010
PC=0000000000000014, REG[ 4]=0000000000000010
PC=0000000000000018, REG[ 6]=0000000000000020
PC=000000000000001c, REG[ 9]=0000000000000020
PC=0000000000000020, REG[10]=0000000000000040
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001048
PC=000000000000002c, REG[ 2]=0000000000000009
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=0000000000000012
PC=000000000000000c, REG[ 8]=0000000000000012
PC=0000000000000010, REG[ 7]=0000000000000012
PC=0000000000000014, REG[ 4]=0000000000000012
PC=0000000000000018, REG[ 6]=0000000000000024
PC=000000000000001c, REG[ 9]=0000000000000024
PC=0000000000000020, REG[10]=0000000000000048
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001050
PC=000000000000002c, REG[ 2]=000000000000000a
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=0000000000000014
PC=000000000000000c, REG[ 8]=0000000000000014
PC=0000000000000010, REG[ 7]=0000000000000014
PC=0000000000000014, REG[ 4]=0000000000000014
PC=0000000000000018, REG[ 6]=0000000000000028
PC=000000000000001c, REG[ 9]=0000000000000028
PC=0000000000000020, REG[10]=0000000000000050
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001058
PC=000000000000002c, REG[ 2]=000000000000000b
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=0000000000000016
PC=000000000000000c, REG[ 8]=0000000000000016
PC=0000000000000010, REG[ 7]=0000000000000016
PC=0000000000000014, REG[ 4]=0000000000000016
PC=0000000000000018, REG[ 6]=000000000000002c
PC=000000000000001c, REG[ 9]=000000000000002c
PC=0000000000000020, REG[10]=0000000000000058
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001060
PC=000000000000002c, REG[ 2]=000000000000000c
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=0000000000000018
PC=000000000000000c, REG[ 8]=0000000000000018
PC=0000000000000010, REG[ 7]=0000000000000018
PC=0000000000000014, REG[ 4]=0000000000000018
PC=0000000000000018, REG[ 6]=0000000000000030
PC=000000000000001c, REG[ 9]=0000000000000030
PC=0000000000000020, REG[10]=0000000000000060
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001068
PC=000000000000002c, REG[ 2]=000000000000000d
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=000000000000001a
PC=000000000000000c, REG[ 8]=000000000000001a
PC=0000000000000010, REG[ 7]=000000000000001a
PC=0000000000000014, REG[ 4]=000000000000001a
PC=0000000000000018, REG[ 6]=0000000000000034
PC=000000000000001c, REG[ 9]=0000000000000034
PC=0000000000000020, REG[10]=0000000000000068
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001070
PC=000000000000002c, REG[ 2]=000000000000000e
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=000000000000001c
PC=000000000000000c, REG[ 8]=000000000000001c
PC=0000000000000010, REG[ 7]=000000000000001c
PC=0000000000000014, REG[ 4]=000000000000001c
PC=0000000000000018, REG[ 6]=0000000000000038
PC=000000000000001c, REG[ 9]=0000000000000038
PC=0000000000000020, REG[10]=0000000000000070
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001078
PC=000000000000002c, REG[ 2]=000000000000000f
PC=0000000000000030, REG[ 1]=0000000000000001
PC=0000000000000034, ---
PC=0000000000000008, REG[ 5]=000000000000001e
PC=000000000000000c, REG[ 8]=000000000000001e
PC=0000000000000010, REG[ 7]=000000000000001e
PC=0000000000000014, REG[ 4]=000000000000001e
PC=0000000000000018, REG[ 6]=000000000000003c
PC=000000000000001c, REG[ 9]=000000000000003c
PC=0000000000000020, REG[10]=0000000000000078
PC=0000000000000024, ---
PC=0000000000000028, REG[ 3]=0000000000001080
PC=000000000000002c, REG[ 2]=0000000000000010
PC=0000000000000030, REG[ 1]=0000000000000000
PC=0000000000000034, ---
PC=0000000000000038, ---
